id,obj_id,scn_id,trial_id,rating,rt
1,512,23,23512,-55.46875,5339.672602
1,701,19,19701,-28.64583333,2855.839942
1,102,53,53102,-100,3656.276432
1,205,58,58205,32.55208333,1867.116539
1,708,46,46708,-100,1896.760736
1,303,77,77303,-100,2426.258229
1,607,14,14607,44.79166667,1857.402673
1,505,26,26505,-13.54166667,2094.369097
1,309,23,23309,100,2879.165899
1,302,48,48302,60.15625,1794.842112
1,607,53,53607,-100,1325.720012
1,704,33,33704,0,1172.451016
1,313,68,68313,-100,2237.404725
1,408,55,55408,-100,1608.191585
1,407,45,45407,100,1456.014719
1,704,67,67704,-100,1080.697841
1,309,47,47309,-87.23958333,2629.165447
1,704,51,51704,-100,1279.956472
1,613,32,32613,-100,2166.581341
1,409,38,38409,-100,1342.007794
1,601,49,49601,-100,1288.310457
1,708,34,34708,-100,1000.741671
1,608,68,68608,100,1327.265236
1,703,55,55703,-100,1289.128499
1,210,59,59210,100,1451.747922
1,507,52,52507,76.30208333,1923.136088
1,612,18,18612,100,1448.728111
1,614,16,16614,100,1180.889824
1,517,16,16517,-100,1793.180069
1,602,61,61602,100,1224.323908
1,203,39,39203,-40.10416667,3307.259742
1,712,21,21712,-100,1755.174038
1,108,25,25108,-100,1230.275991
1,515,75,75515,-100,1546.687837
1,310,19,19310,27.08333333,4346.68663
1,208,76,76208,-100,1177.18811
1,609,25,25609,-100,1529.433801
1,509,11,11509,-100,1046.312625
1,109,34,34109,-100,2645.250076
1,406,69,69406,-100,1262.821066
1,517,61,61517,-64.84375,1452.664069
1,703,43,43703,-79.94791667,1178.68564
1,508,56,56508,22.91666667,2132.13364
1,213,33,33213,65.88541667,3638.815923
1,407,78,78407,-100,1116.283857
1,406,74,74406,-100,3910.115945
1,307,14,14307,-100,1252.174149
1,510,58,58510,31.51041667,1274.378092
1,108,52,52108,22.13541667,2712.777146
1,603,49,49603,-100,1125.055618
1,204,23,23204,-59.89583333,1923.096544
1,101,36,36101,-76.30208333,1376.368559
1,502,55,55502,12.76041667,3220.445606
1,702,26,26702,-100,939.072202
1,406,34,34406,-100,1017.56616
1,516,73,73516,-100,963.8818036
1,208,32,32208,-100,966.8339979
1,409,42,42409,100,1129.906816
1,302,61,61302,-100,1173.752034
1,509,76,76509,-100,1172.611303
1,109,79,79109,-100,1151.509151
1,612,72,72612,-100,1605.079706
1,702,61,61702,-100,1152.018087
1,206,44,44206,33.07291667,2470.993936
1,210,49,49210,-100,1679.845387
1,515,49,49515,-96.875,1176.614576
1,304,66,66304,-100,1070.178309
1,611,26,26611,-100,1217.948617
1,710,27,27710,-100,1465.631084
1,313,72,72313,-100,782.310077
